clueweb22-en0004-50-13030	0	2d8dc02a91c0970d75a7ecffb0af2dca
clueweb22-en0004-50-13030	1	a23082b0dbfde2baa92ae79d95ebb15a
clueweb22-en0004-50-13030	2	b4320631d3518a62a4cc31ac138a75e3
clueweb22-en0004-50-13030	3	87252521ed95bb746bb5866a00e09dc2
clueweb22-en0004-50-13200	0	4cdae65562d2511bbe6a3c4caeee4c4e
clueweb22-en0004-50-13228	0	5c85fef424d4eab782c4a83d7ce889c3
clueweb22-en0004-50-13228	1	675163d9b6f49cd7b1810868fdb60768
clueweb22-en0004-50-13228	2	221e254097ea3b83ebda1133259ab647
clueweb22-en0004-50-13228	3	8ed265049fa10d8db724c5da4340e60e
clueweb22-en0004-50-13228	4	74408573834284831814bc2a228ad3e4
clueweb22-en0004-50-13228	5	ad58f036de3f3441777c366bb782f227
clueweb22-en0004-50-13295	0	793f2bc42eb392546f1f99ea53e01407
clueweb22-en0004-50-13295	1	84008e2d67bcf330d115712e5899bda1
clueweb22-en0004-50-13295	2	93466e6e54970990ec7c5ac6e643f605
clueweb22-en0004-50-13295	3	f7243a4b2ce8d41a33c425d585977641
clueweb22-en0004-50-13295	4	21ecb47d3e3035a19bcf9177f68c39fb
clueweb22-en0004-50-13295	5	6f11705f58ff281c507aa03bcb72094e
clueweb22-en0004-50-13295	6	57834d5017829637a01176f09cf33c30
clueweb22-en0004-50-13295	7	c7963e0659a7914871b54a4129e5cf21
clueweb22-en0004-50-13295	8	1fecfc2b8f5b8a6ae391fa120716a74f
clueweb22-en0004-50-13295	9	3cb8319c7f7939d7cc99591ab2b5e873
clueweb22-en0004-50-13295	10	693b568ffbc6997945fefa408ceea1f5
clueweb22-en0004-50-13295	11	bf3144f4ec53c556c75cc13b9c4e7a13
clueweb22-en0004-50-13295	12	b8a990b1196da076f5a8f8b2b705f9d8
clueweb22-en0004-50-13295	13	42aa8e06c60f90bf84047366ef30adf0
clueweb22-en0004-50-13295	14	be106d30810c781eca8664fa53e8ae5d
clueweb22-en0004-50-13295	15	1cf45e6b52dcaca7d9ccafabeea7d726
clueweb22-en0004-50-13295	16	1ac05ea1925af9d67449043394e94d4a
clueweb22-en0004-50-13295	17	303069dfdbfe87212743360a07579041
clueweb22-en0004-50-13295	18	f20a7814d86b6eb5134613352d46bff2
clueweb22-en0004-50-13295	19	0fb9a4a76a48eb337d0de4583b681d8b
clueweb22-en0004-50-13295	20	293d92562ff34dbece3c787f3cec059f
clueweb22-en0004-50-13295	21	5698f0d64b283724403c890663d14133
clueweb22-en0004-50-13295	22	6d7b6f4e18591ea382b29b5e2563a4d4
clueweb22-en0004-50-13295	23	49561c9feacf442e448940e27a2562d7
clueweb22-en0004-50-13295	24	8d81270814a679bf1beff0e840e5ee93
clueweb22-en0004-50-13295	25	0ad54e71606b28f491f6cb6fdd9ad925
clueweb22-en0004-50-13295	26	0cfe9fb7947e82e1c512ea59fc93f7c0
clueweb22-en0004-50-13295	27	92c769bfc81b91752ab3c1714333db36
clueweb22-en0004-50-13295	28	3f24b2cde63735815f450d1406aae5e9
clueweb22-en0004-50-13408	0	4de41b975d7c32050c3206cb19dd57f4
clueweb22-en0004-50-13408	1	6fbeb353f0bba38a90052d640f0348d0
clueweb22-en0004-50-13408	2	ed7a5051e1d549b2a893654078c288e9
clueweb22-en0004-50-13408	3	8286f8c14e2e5206cf91d7f30cc4efd7
clueweb22-en0004-50-13408	4	1ab4779e18547a0b924d2d9d42933c21
clueweb22-en0004-50-13408	5	50cefc00931d5ba28b869bb9b431e00d
clueweb22-en0004-50-13408	6	23ea2f75a702da93b8d95cb2039ab3f4
clueweb22-en0004-50-13408	7	cdb85d818644c4a44310ffe6bf140ff6
clueweb22-en0004-50-13408	8	41fa7582c722000032ae864849bc1838
clueweb22-en0004-50-13514	0	94b00157280226203ea8d679f3038519
clueweb22-en0004-50-13514	1	da474d2e18a2a31645dda42708d3cf09
clueweb22-en0004-50-13514	2	5a1373f39736d62869fd5a44be05f506
clueweb22-en0004-50-13514	3	91a133b7da3b5eb15aa2465a642e1358
clueweb22-en0004-50-13514	4	114ab6d598027a747649b7733856494e
clueweb22-en0004-50-13514	5	678cf2e5b65210d5dad8ea2a6f76174f
clueweb22-en0004-50-13514	6	6c097f418a4978b9e6d1015526076c45
clueweb22-en0004-50-13557	0	367c3cd99185528861e497600258ed91
clueweb22-en0004-50-13557	1	228e6bf64b212c83ccfad7ce9d1faf4c
clueweb22-en0004-50-13557	2	f0354a92b00a33a7fe4314e5451caeb8
clueweb22-en0004-50-13557	3	17fce56bf62a4123c7edad01ba9e06a7
clueweb22-en0004-50-13595	0	0a4fc7a2a675754d509805f603efcd72
clueweb22-en0004-50-13595	1	df27ffbf54b6ec53e23a72e59a0284e0
clueweb22-en0004-50-13595	2	f7334a69a5100502fd8effab0ceb4a8f
clueweb22-en0004-50-13595	3	3f9da259a578073f1fd786e89dd042d2
clueweb22-en0004-50-13595	4	3939d263330881789cd9881495152530
clueweb22-en0004-50-13595	5	061259f1d615428fc438a7d7f962ce24
clueweb22-en0004-50-13595	6	a7360148cfbc50f4897408f178cfcd11
clueweb22-en0004-50-13595	7	5d641955ea9c71413f13db04cbacaf32
clueweb22-en0004-50-13595	8	5b76b22f81626ebaf7788f4be61c9064
clueweb22-en0004-50-13595	9	5b967ecfff005706b02732b7a09a7c95
clueweb22-en0004-50-13595	10	5f1bc3a26794184ff8a6ce029d6a504b
clueweb22-en0004-50-13595	11	c9fedf68588ccbfd2d41cdfc813b64d2
clueweb22-en0004-50-13595	12	b71a0f814ab1d780d9ac4cfe24bfb76c
clueweb22-en0004-50-13595	13	71eb3547fd2d7ca4ae841ccb509c19ac
clueweb22-en0004-50-13674	0	9d2e86308ef0051b30a873eb2a4b88ae
clueweb22-en0004-50-13674	1	4efbcecf808798aeccc87938e7aae27a
clueweb22-en0004-50-13705	0	b20b5bb3979c620642f7447f5f8ae587
clueweb22-en0004-50-13705	1	44f8ee4d660c930ca040776b0c46bd83
clueweb22-en0004-50-13705	2	bc42d40964d0a5880b98618aff5eb7f0
clueweb22-en0004-50-13734	0	1047b30d5784dd772a86281142e469c7
clueweb22-en0004-50-13757	0	a025174ea331c4084852c250175a8212
clueweb22-en0004-50-13757	1	f251f8dcb19291516aa95b5ad79644c7
clueweb22-en0004-50-13757	2	65279ef0edee3428f63281f064ef486b
clueweb22-en0004-50-13792	0	6c68928fdb5412c623c009a5d762b529
clueweb22-en0004-50-13792	1	e2d767a89cad2594923aed389a73d5d3
clueweb22-en0004-50-13792	2	041530d99fb94d2b8bebbe84e63cfc43
clueweb22-en0004-50-13792	3	f57573683f9e7687faa9cef904c2d5de
clueweb22-en0004-50-13792	4	9db6b52632a7d79e382bbced6daa760f
clueweb22-en0004-50-13792	5	af62a014fb45ed00de4212fca5933fcf
clueweb22-en0004-50-13792	6	bb66397bac97b8d2a42ce5f45db66fe7
clueweb22-en0004-50-13792	7	3db43e07813c8841e5e2ea2186a2efca
clueweb22-en0004-50-13792	8	2374df4da8973e9683aaf0e1ea6d6720
clueweb22-en0004-50-13792	9	e5484470d1c0ade433087420f4268fff
clueweb22-en0004-50-13792	10	9fbb5fc71dcb2fb7bfa5865b7679950f
clueweb22-en0004-50-13792	11	4799f9cec6d7b9f6cd5a8a00ac0c09b7
clueweb22-en0004-50-13792	12	8ff375f4bfe4a5452f1f4d9bd01ca56d
clueweb22-en0004-50-13792	13	97a6f4168a936a388972554a5c7b062d
clueweb22-en0004-50-13792	14	eef67340f78002926fd5f2feb5d893ce
clueweb22-en0004-50-13792	15	88e86149c4b5a368280ab56ebf229714
clueweb22-en0004-50-13792	16	0c29277306de3c0527cb605da18ddf21
clueweb22-en0004-50-13792	17	6cf68fda47b18b50aacb923da2392bf3
clueweb22-en0004-50-13792	18	415f98688a2311ebae73955467b5b3ec
clueweb22-en0004-50-13792	19	ca8e8b09d648278177b4236bef04389c
clueweb22-en0004-50-13792	20	3581296fa8628b647cbdcedd964a2dca
clueweb22-en0004-50-13792	21	cee57b004e4ce1de2b9723ee7e22b285
clueweb22-en0004-50-13792	22	7e1a67fffca89e16f79ef2169fab188c
clueweb22-en0004-50-13792	23	ba783f537626d36bbf2df9cde183b854
clueweb22-en0004-50-13792	24	7ce11364fa109021cb916bc3b0b63df5
clueweb22-en0004-50-13792	25	067f6d88f8a161a33e220aef284419f3
clueweb22-en0004-50-13948	0	f63ca7b16a26cc9b0a592dcfea95a578
clueweb22-en0004-50-13948	1	f4491cd99ba079c171ea915801c2a084
clueweb22-en0004-50-13948	2	0c844e1b3cc4e42d00d3b19f2d1c977e
clueweb22-en0004-50-14054	0	a0c31c916849537c5a8400d2d97bf61b
clueweb22-en0004-50-14054	1	dc4f82944fd55d9e9df3dbb276ad0208
clueweb22-en0004-50-14054	2	a96e77906be1db8bb8c8da5e19d1125d
clueweb22-en0004-50-14107	0	dbdd5002005737c2e4af09c406a34149
clueweb22-en0004-50-14107	1	4bdb4e47ec4bb3086a1781d838ff23d5
clueweb22-en0004-50-14107	2	533f40bbea5fd43d95838da8d5ecb480
clueweb22-en0004-50-14107	3	5fdadd04dc929965cfad2d761b8a94b8
clueweb22-en0004-50-14107	4	45ea000b19b06f2bb493372bff0fb5b2
clueweb22-en0004-50-14107	5	579c60acd3c51adce013364f326028e4
clueweb22-en0004-50-14107	6	dd57c0971ce3982109c604799ffc994f
clueweb22-en0004-50-14107	7	9c86413d0a7d6feaf8ca0bfbe421dd4b
clueweb22-en0004-50-14107	8	dd5f3357b9c2c25a700f353da2d5c4bc
clueweb22-en0004-50-14107	9	317cf7e8f9008108c2cfbceb6ddfeca9
clueweb22-en0004-50-14107	10	3dcba491d70cc6a0fcc0c02fe17e0b5e
clueweb22-en0004-50-14107	11	ff3b58be65257c46a823e4f1cd43f635
clueweb22-en0004-50-14107	12	21f12d3388b4e2c9fe413aa394edf341
clueweb22-en0004-50-14107	13	c502568f5ba510452ecf1b99047580cc
clueweb22-en0004-50-14196	0	8ffb1d1d1f127341ae4c4b4ba1893d15
clueweb22-en0004-50-14196	1	cd907b1c6b6a1e051b1b3f5c0ec62834
clueweb22-en0004-50-14196	2	222dfe16d9532bff802bff618e8f816b
clueweb22-en0004-50-14196	3	d683fa2e91a87afa25128b2e3d51bc58
clueweb22-en0004-50-14196	4	b1079a5d975c6b0ee40dbd5a7b2efb76
clueweb22-en0004-50-14258	0	2f07658e34efc4bcea9e94cd23b99e68
clueweb22-en0004-50-14258	1	34fdaeb8fa9ee13231ac9a41e7b0bb69
clueweb22-en0004-50-14258	2	978d6e222c9d4c4dd50698330130a75f
clueweb22-en0004-50-14258	3	1c46daece163145cb232e346b12e4030
clueweb22-en0004-50-14258	4	6b2cd279900f7ba97199708334619cba
clueweb22-en0004-50-14258	5	08e12bbb5ce056001f4da8f233ff5948
clueweb22-en0004-50-14258	6	f619aa8afcbf5d416ebda484ee6386ff
clueweb22-en0004-50-14258	7	e009abe0bd6e03bcbb986052172f0f67
clueweb22-en0004-50-14258	8	e447dab49dd2f3d25572adde43ce0bef
clueweb22-en0004-50-14258	9	3e9333ba4a1fc83051e250a1ee063889
clueweb22-en0004-50-14258	10	c5116c252182d2e648a0f176209e5f00
clueweb22-en0004-50-14258	11	586145e2af26ef90587a613b8c84c19e
clueweb22-en0004-50-14258	12	2988141b42b32d4d53e834c6074181d8
clueweb22-en0004-50-14258	13	932c48f2145aaa8bf7ab090ceb3dcbe3
clueweb22-en0004-50-14354	0	8b69822535b3e2cefc09e02b563b2f4d
clueweb22-en0004-50-14354	1	935c4ea8dfb2abe0ff5b70aa835e971e
clueweb22-en0004-50-14354	2	dfb67ba381fcc7b6d86c4c40072b2c78
clueweb22-en0004-50-14354	3	8ff82b2e74ab244eace683fef0c47dcd
clueweb22-en0004-50-14354	4	503a23d3c89f05a481e444509535e0bd
clueweb22-en0004-50-14354	5	720c7b2d29ff1277b89ae31930a8257a
clueweb22-en0004-50-14354	6	efad744f38c4490420a4c4f9690e990d
clueweb22-en0004-50-14354	7	e1602f0867a33c46e3acba82fb193636
clueweb22-en0004-50-14354	8	c85b4789933977d3325524864be765f4
clueweb22-en0004-50-14481	0	63c8e861f5c05bee542a30086ea22069
clueweb22-en0004-50-14481	1	0a878ba93055bc08d2469cd76af7aa1c
clueweb22-en0004-50-14481	2	9acb2a08ed3a4fe88325ca09ad4b0ef4
clueweb22-en0004-50-14481	3	35f558c12b86a283dddf4666121c1e82
clueweb22-en0004-50-14481	4	286bd0f82e441fa0956f6d4d06f8b291
clueweb22-en0004-50-14481	5	628fff93dc028a315eda6be457e32f42
clueweb22-en0004-50-14481	6	b0c20fffe18552b302f90e44469e108b
clueweb22-en0004-50-14481	7	49e2f1f8a223cb3fb5ae92af2a90482a
clueweb22-en0004-50-14481	8	d756d5c97a902683851e8fdd7889cf4d
clueweb22-en0004-50-14481	9	e8761520faf7a16ea75caf6577dd3c63
clueweb22-en0004-50-14481	10	b08ab7683ee21da5da5f864ec25e16d6
clueweb22-en0004-50-14481	11	6b8f3c6e1a9b7a3b6c7d5a9eb75c0d50
clueweb22-en0004-50-14481	12	0e23e102856c851d1f3ddba5af80e5b6
clueweb22-en0004-50-14481	13	d2071dfd91201cfe59691581c34fa2b8
clueweb22-en0004-50-14481	14	50bc9a3897187339582292a93ed7b297
clueweb22-en0004-50-14481	15	b447d890a1c00102e2c523f088e667e8
clueweb22-en0004-50-14481	16	4d05fd851cc8e13a77a87ba5e9df9a86
clueweb22-en0004-50-14481	17	ff797d03cc183506ef016dbfad604fbc
clueweb22-en0004-50-14582	0	24c263696089e50c5dfa1e99724e6b85
clueweb22-en0004-50-14582	1	7979623d4a752fdee144d321ba2acafc
clueweb22-en0004-50-14582	2	9708e615c542090440892a8900de469f
clueweb22-en0004-50-14582	3	789bbbb7f8f4cae3900f364bd82df865
clueweb22-en0004-50-14582	4	44a15201be0f55c93e0a12ac2e137944
clueweb22-en0004-50-14582	5	6712c86e96ea4b1f1f31b90bc0709d3a
clueweb22-en0004-50-14582	6	3774c8d1be548ae4b88c99e1606f2df2
clueweb22-en0004-50-14582	7	ab9597b4cd8d61bbf0a075c66c49c86e
clueweb22-en0004-50-14582	8	b6633daaceacf4704c250e05616d7265
clueweb22-en0004-50-14582	9	7fe6cc78403244c937687c5941954f6a
clueweb22-en0004-50-14678	0	2d900f8332439babc5ba58e6a3a76b63
clueweb22-en0004-50-14678	1	68aabdb4988de0de4c6dceb54a6679e3
clueweb22-en0004-50-14678	2	ca5284b6665cf10025af72bab419e7ad
clueweb22-en0004-50-14678	3	74bddbad0644aa7d7d9f6d98b8f67345
clueweb22-en0004-50-14678	4	10b2bbc030dc940566a6e75096743642
clueweb22-en0004-50-14678	5	bcc4d605315b113c5c41c5dd555abbf7
clueweb22-en0004-50-14678	6	67f5467500905ce5568f59774efdb97e
clueweb22-en0004-50-14678	7	fb122465506b1257dbe42211bf968b7d
clueweb22-en0004-50-14678	8	76a3221577b42d2ba903bd5d89301a65
clueweb22-en0004-50-14678	9	c96d8a8644001b81c1bfa14df0bc75fb
clueweb22-en0004-50-14678	10	b3e4a0c170d25039fe4a19371397c351
clueweb22-en0004-50-14678	11	3caab93fe85220641e0f4707c3b571cc
clueweb22-en0004-50-14678	12	eeb724962dd83b9d5d9142faf771837a
clueweb22-en0004-50-14678	13	139b0ff9a79e8360510b2155509548ae
clueweb22-en0004-50-14678	14	176389d9d7ca32c8853df191752efffb
clueweb22-en0004-50-14759	0	4bf4ceaf13e7199d9dc4f89fcab61206
clueweb22-en0004-50-14759	1	94642df94a6237421b0ae957a19cd682
clueweb22-en0004-50-14759	2	dcfbc61755982ed15980acecf2536e47
clueweb22-en0004-50-14759	3	5cbba6db0d95420413edbca1b2c7cfae
clueweb22-en0004-50-14822	0	a9f6db50904997211c41e3edcc2170ab
clueweb22-en0004-50-14822	1	6c76ffdf10052cd8caef8c51e1bdfe2b
clueweb22-en0004-50-14822	2	b7241454b57386287c1d2a9ec711e20c
clueweb22-en0004-50-14908	0	4f13e39432a58f3d6e4dd7df97881e90
clueweb22-en0004-50-14908	1	ea5069cd821bec80df1d21badeecb16c
clueweb22-en0004-50-14908	2	0ba81dd335406f1eea4f699ed37dfb02
clueweb22-en0004-50-14908	3	afcceefd52bfe22985066b0e619bf7cf
clueweb22-en0004-50-14908	4	3294d8d95ce4fad1b261db7448dbeba7
clueweb22-en0004-50-14908	5	bc001d873ecd1c57b8adda3f42f4c4a9
clueweb22-en0004-50-14908	6	87b32df0146d777482053cfca8237d41
clueweb22-en0004-50-14908	7	baf4131458905a515c5601e826875868
clueweb22-en0004-50-14908	8	d30f158ee08ede2a880fb5f400198773
clueweb22-en0004-50-14908	9	09d446afec28574b9466da1909259303
clueweb22-en0004-50-14908	10	cd1ff14fbbf52f87252af600d3987b39
clueweb22-en0004-50-14908	11	39a88573e5f3e858e05ebcc2488ec660
clueweb22-en0004-50-14908	12	241ffe065b5ed3fa03d9c40ec9d01319
clueweb22-en0004-50-14908	13	264a55c9a96b0c6dc73371f445b79af5
clueweb22-en0004-50-14908	14	f3d2ee78cf1861537a8dcdcad2ebb1b1
clueweb22-en0004-50-15139	0	4d913672603bee1d6590c0aa6cedfecd
clueweb22-en0004-50-15139	1	734ed39a67d1dfdf87fc40431bc9377d
clueweb22-en0004-50-15139	2	e79b4e8f848bb3390794ff374d79d6fc
clueweb22-en0004-50-15139	3	ba13687ce6205df2abb5802319c1f24c
clueweb22-en0004-50-15139	4	7822143a5493a1f839015dbbd94c54b6
clueweb22-en0004-50-15139	5	c7c0f9a2001b4e134dfe24ca946eee4e
clueweb22-en0004-50-15139	6	7b550606b5e0f559e0b4287d3d24b21c
clueweb22-en0004-50-15139	7	73c06d0667dbdc18ef307c7e046327bf
clueweb22-en0004-50-15139	8	577664c244c07959d1379c2f4a890c00
clueweb22-en0004-50-15139	9	cc507df2254b3ab97512a65411b2198f
clueweb22-en0004-50-15139	10	88eab1edb36c9f6642f8d633351e934b
clueweb22-en0004-50-15139	11	b24096df806dff867fa9a0c4beec8f80
clueweb22-en0004-50-15139	12	922aea6fd4dde808692454eb91b7c32e
clueweb22-en0004-50-15139	13	b893f35bd7ae4ffe167205482750cf17
clueweb22-en0004-50-15290	0	d7512d394bf7f5db4d8947fac0e46689
clueweb22-en0004-50-15290	1	66dfad3e3e8f010a435e0ca7790f71bb
clueweb22-en0004-50-15290	2	a6351177584d5bcdce5f904cdc9312a6
clueweb22-en0004-50-15290	3	1b0cff7a2fac7f6e670ce27f41c63356
clueweb22-en0004-50-15347	0	852075ded648422c2df022377a14ee9f
clueweb22-en0004-50-15421	0	41aabb4f871541856b27de5029cc0f57
clueweb22-en0004-50-15452	0	52bdbf9fcbde924ae84e5fa9dd5f1882
clueweb22-en0004-50-15452	1	9da8eb98c36a9d606407720170687f52
clueweb22-en0004-50-15452	2	4fc44aa5af7b969a78118e84804c8200
clueweb22-en0004-50-15452	3	a684b06a75d4042d9cf1de05c1668f80
clueweb22-en0004-50-15452	4	f757fd176e8ecfa8c1dbb1ca67953ac1
clueweb22-en0004-50-15521	0	ca5b6194eae24dfca73dd3b41329250f
clueweb22-en0004-50-15521	1	360b1fd0cc39f1b0f0a01310f03e755e
clueweb22-en0004-50-15521	2	4973a907cfb6c8f2b12ffec04a7c355c
clueweb22-en0004-50-15521	3	ffed0c77bf25f72ca7b579e96437021c
clueweb22-en0004-50-15521	4	89440e9f90380567f9a6d56a39b7800b
clueweb22-en0004-50-15609	0	8468b4f7a681f26554009c9c16277238
clueweb22-en0004-50-15609	1	48338e6356c4eb394b1493ad58b4fe3d
clueweb22-en0004-50-15609	2	214fa49115112411401ef15940565d3d
clueweb22-en0004-50-15609	3	33a5587b0018a16c9b67929707e3af4f
clueweb22-en0004-50-15609	4	8c6ecd3128405708137e06d0a4118f84
clueweb22-en0004-50-15609	5	3694992417be0f4f3e446a23fee84c32
clueweb22-en0004-50-15609	6	70c9b93ff460b54575a6b0913812a747
clueweb22-en0004-50-15609	7	fb26b0408d7786e95f944d16e610a8d9
clueweb22-en0004-50-15609	8	5886967e8af9230c0f952025e6571758
clueweb22-en0004-50-15609	9	dc0e7a1c8879d13d5be931719dbeb1ec
clueweb22-en0004-50-15609	10	3f8eb108a58655acb7cf014e9830f3a7
clueweb22-en0004-50-15609	11	585df009428432144e21055755c1db92
clueweb22-en0004-50-15847	0	2560039947cb8cb741bdaec62332cbb2
clueweb22-en0004-50-15847	1	9bbc1de2a6ff76314d95eb8ea3c0f973
clueweb22-en0004-50-16042	0	e2cf64966f40e317fd03fdcd5301d516
clueweb22-en0004-50-16089	0	e786d5916475487707021ca0d9afa945
clueweb22-en0004-50-16089	1	a94c7ddfa15afbfb800bf1e12112fcc5
clueweb22-en0004-50-16262	0	e56b5ff1f1dad370b5d138e833387b52
clueweb22-en0004-50-16262	1	1eeb978ae70252005c1144ce076fa8ee
clueweb22-en0004-50-16352	0	468b2cf0c5e2b51e48d0fab7e6ce13b6
clueweb22-en0004-50-16574	0	99fa9a5f93958c0c7dceb9d202fea0d6
clueweb22-en0004-50-16574	1	619ee5f684c93785a9d7831c8e04e9f4
clueweb22-en0004-50-16574	2	7b801cf320f01a27c8525234a8c79b29
clueweb22-en0004-50-16574	3	378c87cf53c3d458552d5ca739584514
clueweb22-en0004-50-16574	4	9d95367d3e739e3373eb25f35b2fcf29
clueweb22-en0004-50-16574	5	d2fb9bcd01eee9d70276e1012a070c03
clueweb22-en0004-50-16574	6	2b4385c0f6ffd7e7b756d1dc9dab7a7f
clueweb22-en0004-50-16574	7	6aaf8f5aed747909b66081e6745d8d57
clueweb22-en0004-50-16574	8	5425b1a6bee2951ca2d650f82e08c8e4
clueweb22-en0004-50-16574	9	dacdfb84a29235239d427c6d2ab45436
clueweb22-en0004-50-16574	10	b4fcbdb2261fc36708c8c77360b314fe
clueweb22-en0004-50-16574	11	900fd1de9d550027986bbe70d9de65e4
clueweb22-en0004-50-16574	12	d86252be0d04ea119b79830198b85774
clueweb22-en0004-50-16875	0	bbfc27b819cece31055e11325e431fec
clueweb22-en0004-50-16875	1	88b070e47818fa428ed7fc9f704b350f
clueweb22-en0004-50-16875	2	71c6cf019932654667cbd8b1ea3a1345
clueweb22-en0004-50-16875	3	eac56f7d9809e565f92e22418d1682b7
clueweb22-en0004-50-16875	4	31ea7c6870848fb8a5f380278a82ac99
clueweb22-en0004-50-16875	5	0ff0891145bf00900ee001ff54a6f537
clueweb22-en0004-50-16953	0	188c516e330d45b872f0b60310372448
clueweb22-en0004-50-16953	1	77b80aaefb2a053e9fbe8923be756f47
clueweb22-en0004-50-16953	2	1151c60edd439aa52e42d3af1b30ae92
clueweb22-en0004-50-16953	3	769bf325eb78abea946d06e5957aad73
clueweb22-en0004-50-16953	4	08419eaaedee7caea63f2c3b7040034d
clueweb22-en0004-50-17005	0	0d71ec06bd8709555f03efb374c74337
clueweb22-en0004-50-17005	1	34cdd002863dbb5968de9565c4b69a10
clueweb22-en0004-50-17005	2	965fdf224cdd3253ccee4f7701895827
clueweb22-en0004-50-17005	3	2f4774b429ad14ec19dbb1d93bdfea59
clueweb22-en0004-50-17005	4	fce1f57e2d26430718e4b512380a232e
clueweb22-en0004-50-17005	5	3a10eaeeb8c2a5328d3785220785b09f
clueweb22-en0004-50-17005	6	b550fa90aec35ca52f283402885d84ab
clueweb22-en0004-50-17005	7	18ae9f990b431c5a97bc58529179007d
clueweb22-en0004-50-17005	8	ede2f4d1d2d5345ac71d0b93bbc2e2e3
clueweb22-en0004-50-17005	9	8c82cf48df8bbe7c417660255b31d490
clueweb22-en0004-50-17005	10	ca679b95e06efd13cd920f9f8cd026bb
clueweb22-en0004-50-17005	11	da8ca597b882fd5e26b100f022783e9d
clueweb22-en0004-50-17179	0	bda35cc3d1e3478b32c2731cf95f6eca
clueweb22-en0004-50-17179	1	91859fecf6fa5923bbe2ca55ddc6fb7e
clueweb22-en0004-50-17179	2	527c5a504fb82d826b99c78f5f9bba0d
clueweb22-en0004-50-17296	0	6694367bb023e10bd8102ce599e02b86
clueweb22-en0004-50-17314	0	7f22ab9a692a58cf50a22ad60c9e3ad8
clueweb22-en0004-50-17314	1	243f35499876a421318845e2a5f208e1
clueweb22-en0004-50-17314	2	390f5580490cf60655f84c70454726fe
clueweb22-en0004-50-17371	0	170cd0f8601f95574e11fc01fc60f5fd
clueweb22-en0004-50-17371	1	352da72af855668c6560536fdc1298fc
clueweb22-en0004-50-17371	2	cdc2af39c818feccf7f9ade048cb95d5
clueweb22-en0004-50-17371	3	26b29a7d03383cb6c793d1db38795740
clueweb22-en0004-50-17371	4	94611f37e3479c83d9d975b2eb4e511a
clueweb22-en0004-50-17371	5	b13ec3620f8f96db78b53989aec9d85c
clueweb22-en0004-50-17371	6	1db527d5e19fa1ff0584ce59727dcba1
clueweb22-en0004-50-17371	7	908b0a49c33534825fe6b52a6f414797
clueweb22-en0004-50-17371	8	4583d5b26a93e596754a1f42f3e9f7ef
clueweb22-en0004-50-17371	9	2f7f994963b2dc68c94ed81b2d4dfc42
clueweb22-en0004-50-17371	10	57e41079256eee08757e47c16f9f5da2
clueweb22-en0004-50-17371	11	af95c66efc246fb224cae7e64ab5b25d
clueweb22-en0004-50-17371	12	3c5bab54f6badecdab7e550f2d446b89
clueweb22-en0004-50-17371	13	2977252a37588ab25906c58ba87625ce
clueweb22-en0004-50-17371	14	511fe82caecc2b66499b8ea60443cbe7
clueweb22-en0004-50-17371	15	75298b9309fd75ed5d9175da350fbaaf
clueweb22-en0004-50-17371	16	999ee48fd74e0c22180fca00ec31eada
clueweb22-en0004-50-17575	0	f266018d54a44b41567dccb1b72246d3
clueweb22-en0004-50-17575	1	afeaa0c292908882f3c972c9a488ce0f
clueweb22-en0004-50-17575	2	a780089159a713e80084993cc3a1e324
clueweb22-en0004-50-17575	3	4674787e867cfd539316120be2b8c8ed
clueweb22-en0004-50-17575	4	dfdcaa9eead2767b2bba4a1a7444a65b
clueweb22-en0004-50-17575	5	77ab73b26b031b9281c5367966fdbf3d
clueweb22-en0004-50-17575	6	c4ed3c96eee269c9972299aad27fd6a4
clueweb22-en0004-50-17575	7	137a8180bc412dd39954c1b333cc738a
clueweb22-en0004-50-17575	8	c35a38a55f7207ebd4ca8dbe88f6f501
clueweb22-en0004-50-17575	9	c09d08c1a68bb6b81d3e86fd5d36087d
clueweb22-en0004-50-17575	10	935c7a471d2469613d00d65c5e6c33c9
clueweb22-en0004-50-17575	11	acc219f46aeb62aeb499e785bb587f55
clueweb22-en0004-50-17575	12	d3c83ce3992a94cde10384df80465333
clueweb22-en0004-50-17575	13	0ae2a87c6237f4869c3f31ead0f45e4b
clueweb22-en0004-50-17575	14	14a18ed8fa544be0825e17a56f5c4efc
clueweb22-en0004-50-17575	15	e000c2803394b2f35bd030d725a94209
clueweb22-en0004-50-17575	16	cd68b70774c998d790cd64abf00a167c
clueweb22-en0004-50-17799	0	8fdf922d83eae9ed8d0df7fc94fc48d2
clueweb22-en0004-50-17799	1	0db5e5e7f2dfb80e55da24d6767a82b5
clueweb22-en0004-50-17799	2	e2b0a65a6c8525cd2f0b444bd2783837
clueweb22-en0004-50-17799	3	162d3ab5cba97593e7a53e94b65c66c5
clueweb22-en0004-50-17799	4	0e66eb1dd43918529531875bd9fd8d54
clueweb22-en0004-50-17799	5	663896a18b1d26f5b550c415d4a7ca26
clueweb22-en0004-50-17799	6	b42843ed052fbc53b00a105db1aa10ab
clueweb22-en0004-50-17799	7	bb744eee72590ca4676d6c91ef857e64
clueweb22-en0004-50-17799	8	f1cb509eaa89ae05a6829995b5b07fe0
clueweb22-en0004-50-17799	9	9727eb90821b180c52a76e8ba7513ef1
clueweb22-en0004-50-17799	10	ede20cc54e85b56557b22961b2a2d1e2
